strike,bid,ask,underlying_bid,underlying_ask,timeToMaturity,sP500AdjClose,sP500High,sP500Low,sP500Close,moneyness,statisticalVolatility,vixIndex,extremeVolatility,garmanKlass,riskFree,ending_ask
1670,1125.2,1141.2,2803.37,2803.91,14,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.68,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1162.4
1550,1381.6,1401.8,2912.62,2962.61,35,2945.639893,2947.850098,2929.209961,2945.639893,1.9,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1336.0
1700,1072.9,1088.7,2779.37,2779.85,3,2779.76001,2787.330078,2767.290039,2779.76001,1.64,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1103.5
1600,1058.7,1077.9,2670.49,2671.05,38,2670.709961,2675.469971,2647.580078,2670.709961,1.67,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1207.9
1500,1039.6,1048.8,2549.01,2549.53,165,2549.689941,2566.159912,2524.560059,2549.689941,1.7,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1462.9
1650,1278.6,1282.1,2932.22,2932.8,11,2932.469971,2937.320068,2898.209961,2932.469971,1.78,0.12496959699999999,15.44,0.045924,0.04021257,2.39,1221.5
1700,921.7,939.9,2595.78,2666.12,38,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.55,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1116.0
1550,895.7,899.8,2411.33,2500.7,15,2447.889893,2493.139893,2443.959961,2447.889893,1.58,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1130.7
1550,1169.1,1187.4,2699.22,2752.76,30,2731.610107,2738.080078,2724.149902,2731.610107,1.76,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1205.0
1650,1253.2,1255.9,2876.31,2930.27,64,2905.030029,2908.399902,2891.899902,2905.030029,1.76,0.12496959699999999,12.09,0.045924,0.04021257,2.4,1312.9
1575,1289.9,1310.0,2875.5,2876.12,1,2876.320068,2892.149902,2855.800049,2876.320068,1.83,0.12496959699999999,15.29,0.045924,0.04021257,2.36,1295.9
1670,1030.7,1034.0,2669.96,2728.71,36,2706.050049,2719.320068,2687.26001,2706.050049,1.62,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1162.4
1700,1065.8,1079.1,2737.3,2793.34,11,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.63,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1105.5
1700,1039.8,1054.0,2748.53,2749.07,71,2748.929932,2767.25,2739.090088,2748.929932,1.62,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1171.5
1500,1162.7,1172.5,2633.63,2695.6,56,2670.709961,2675.469971,2647.580078,2670.709961,1.78,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1332.2
1660,1083.8,1098.7,2718.3,2773.44,2,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.66,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1126.9
1525,1263.8,1267.1,2751.95,2813.74,11,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.83,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1307.2
1500,1392.6,1401.7,2900.21,2900.82,65,2900.449951,2918.0,2895.449951,2900.449951,1.93,0.12496959699999999,12.6,0.045924,0.04021257,2.38,1462.9
1675,1059.1,1073.3,2742.87,2743.4,70,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.64,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1195.9
1575,1152.5,1155.8,2699.22,2752.76,9,2731.610107,2738.080078,2724.149902,2731.610107,1.73,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1212.2
1500,1386.1,1397.5,2895.59,2896.13,81,2895.77002,2895.949951,2880.780029,2895.77002,1.93,0.12496959699999999,13.18,0.045924,0.04021257,2.39,1451.9
1500,1201.6,1205.7,2667.97,2730.39,77,2704.100098,2708.949951,2678.649902,2704.100098,1.8,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1416.9
1500,1433.7,1448.4,2906.54,2958.57,53,2943.030029,2949.52002,2939.350098,2943.030029,1.96,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1462.9
1675,1018.1,1034.5,2705.85,2706.4,50,2706.050049,2719.320068,2687.26001,2706.050049,1.62,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1170.7
1660,942.5,950.6,2609.88,2610.46,59,2610.300049,2613.080078,2585.100098,2610.300049,1.57,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1172.4
1675,1191.7,1213.1,2879.25,2879.92,16,2879.419922,2897.959961,2873.280029,2879.419922,1.72,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1163.3
1675,1213.5,1221.8,2892.1,2892.73,8,2891.639893,2895.23999,2881.98999,2891.639893,1.73,0.12496959699999999,15.82,0.045924,0.04021257,2.2,1288.0
1550,1353.5,1374.2,2917.26,2917.9,15,2917.52002,2931.679932,2900.5,2917.52002,1.88,0.12496959699999999,14.42,0.045924,0.04021257,2.4,1320.9
1650,1142.6,1159.2,2771.16,2829.56,3,2803.27002,2804.48999,2762.639893,2803.27002,1.7,0.12496959699999999,16.969998999999998,0.045924,0.04021257,2.3,1236.1
1525,1239.5,1258.3,2775.29,2775.77,7,2775.600098,2775.659912,2760.23999,2775.600098,1.82,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1277.4
1700,1073.5,1096.5,2784.11,2784.67,0,2784.48999,2793.72998,2782.51001,2784.48999,1.64,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1096.5
1600,1273.6,1291.8,2861.98,2914.88,2,2879.419922,2897.959961,2873.280029,2879.419922,1.8,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1293.9
1675,915.4,922.3,2595.44,2595.99,35,2596.26001,2596.27002,2577.399902,2596.26001,1.55,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1111.9
1650,871.5,890.8,2486.56,2570.82,38,2531.939941,2538.070068,2474.330078,2531.939941,1.53,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1071.7
1600,996.4,1014.6,2569.27,2640.11,20,2610.300049,2613.080078,2585.100098,2610.300049,1.63,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1135.6
1675,1052.4,1061.1,2736.87,2737.45,143,2737.699951,2738.97998,2724.030029,2737.699951,1.63,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1276.9
1690,1091.8,1108.1,2756.65,2809.23,55,2792.669922,2794.199951,2779.110107,2792.669922,1.65,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1226.7
1500,1407.0,1409.0,2907.12,2907.67,6,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.94,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1416.9
1625,1110.2,1125.4,2708.99,2771.27,29,2745.72998,2757.899902,2731.22998,2745.72998,1.69,0.12496959699999999,16.219998999999998,0.045924,0.04021257,2.41,1207.2
1525,1328.3,1348.4,2829.33,2889.27,38,2864.360107,2868.8798829999996,2854.02002,2864.360107,1.88,0.12496959699999999,14.95,0.045924,0.04021257,2.33,1426.9
1660,843.2,852.5,2459.0,2553.46,72,2510.030029,2519.48999,2467.469971,2510.030029,1.51,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1172.4
1525,1056.7,1063.7,2584.53,2585.07,23,2584.959961,2595.320068,2568.889893,2584.959961,1.7,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1192.5
1700,1187.7,1196.9,2892.57,2893.18,25,2892.73999,2893.23999,2882.98999,2892.73999,1.7,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1257.0
1550,1152.0,1156.1,2667.97,2730.39,77,2704.100098,2708.949951,2678.649902,2704.100098,1.74,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1367.0
1700,1072.2,1088.1,2779.37,2779.85,8,2779.76001,2787.330078,2767.290039,2779.76001,1.64,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1103.9
1500,1074.3,1091.7,2584.53,2585.07,44,2584.959961,2595.320068,2568.889893,2584.959961,1.72,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1302.4
1600,1134.8,1148.9,2742.87,2743.4,63,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.71,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1293.9
1600,1261.9,1273.2,2867.06,2867.61,3,2867.23999,2872.899902,2858.75,2867.23999,1.79,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1304.0
1600,1228.7,1240.1,2792.64,2856.53,25,2832.939941,2835.409912,2821.98999,2832.939941,1.77,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1314.8
1650,1069.6,1088.1,2731.17,2731.75,23,2731.610107,2738.080078,2724.149902,2731.610107,1.66,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1166.0
1575,1168.1,1183.2,2752.27,2752.75,64,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.75,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1342.0
1700,932.6,940.7,2638.3,2638.85,65,2638.699951,2653.189941,2612.860107,2638.699951,1.55,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1145.8
1700,868.8,876.9,2574.06,2574.59,80,2574.409912,2579.820068,2547.560059,2574.409912,1.51,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1145.8
1650,1263.7,1281.8,2888.5,2943.9,57,2926.169922,2933.100098,2912.840088,2926.169922,1.77,0.12496959699999999,13.25,0.045924,0.04021257,2.39,1312.9
1550,1352.0,1369.9,2878.83,2940.29,50,2917.52002,2931.679932,2900.5,2917.52002,1.88,0.12496959699999999,14.42,0.045924,0.04021257,2.4,1412.9
1550,950.5,960.7,2509.55,2510.12,170,2510.030029,2519.48999,2467.469971,2510.030029,1.62,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1412.9
1550,1227.4,1238.8,2743.96,2805.6,25,2783.300049,2784.0,2747.610107,2783.300049,1.8,0.12496959699999999,14.33,0.045924,0.04021257,2.4,1354.0
1700,1071.1,1095.0,2783.22,2783.73,0,2783.300049,2784.0,2747.610107,2783.300049,1.64,0.12496959699999999,14.33,0.045924,0.04021257,2.4,1095.0
1600,1190.0,1202.7,2764.38,2817.04,52,2796.110107,2813.48999,2794.98999,2796.110107,1.75,0.12496959699999999,14.85,0.045924,0.04021257,2.4,1317.0
1700,892.0,898.9,2596.37,2596.96,29,2596.639893,2597.820068,2562.02002,2596.639893,1.53,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1019.4
1600,839.0,856.9,2411.33,2500.7,19,2447.889893,2493.139893,2443.959961,2447.889893,1.53,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1045.0
1700,806.1,814.2,2459.0,2553.46,5,2510.030029,2519.48999,2467.469971,2510.030029,1.48,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,861.7
1700,1182.3,1196.9,2849.72,2908.39,7,2886.97998,2894.449951,2879.6201170000004,2886.97998,1.7,0.12496959699999999,15.28,0.045924,0.04021257,2.19,1263.0
1525,1171.7,1188.4,2704.42,2705.14,1,2704.100098,2708.949951,2678.649902,2704.100098,1.77,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1192.5
1500,1362.2,1386.1,2829.15,2898.74,0,2873.340088,2884.969971,2852.8701170000004,2873.340088,1.92,0.12496959699999999,16.299999,0.045924,0.04021257,2.26,1386.1
1700,1125.2,1141.7,2834.54,2835.09,5,2834.399902,2836.030029,2819.22998,2834.399902,1.67,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1181.6
1525,1171.0,1178.3,2705.85,2706.4,99,2706.050049,2719.320068,2687.26001,2706.050049,1.77,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1346.5
1700,1150.3,1161.7,2816.21,2878.94,64,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.68,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1139.0
1500,1105.8,1114.3,2578.66,2642.91,44,2616.100098,2625.76001,2612.679932,2616.100098,1.74,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1316.0
1700,972.3,990.2,2642.24,2712.76,7,2681.050049,2690.439941,2648.340088,2681.050049,1.58,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1043.6
1550,1297.0,1308.4,2854.91,2855.48,71,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.84,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1214.0
1675,954.7,971.6,2599.35,2669.96,2,2638.699951,2653.189941,2612.860107,2638.699951,1.58,0.12496959699999999,19.52,0.045924,0.04021257,2.33,999.0
1700,933.5,941.6,2639.54,2640.09,143,2640.0,2650.929932,2631.050049,2640.0,1.55,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1263.0
1550,1079.1,1096.0,2639.54,2640.09,10,2640.0,2650.929932,2631.050049,2640.0,1.7,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1169.4
1680,1088.6,1091.8,2744.81,2795.01,9,2771.449951,2790.27002,2768.689941,2771.449951,1.65,0.12496959699999999,15.74,0.045924,0.04021257,2.38,1152.4
1675,1058.2,1061.4,2736.87,2737.45,10,2737.699951,2738.97998,2724.030029,2737.699951,1.63,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1111.9
1675,1247.4,1249.1,2925.82,2926.47,57,2926.169922,2933.100098,2912.840088,2926.169922,1.75,0.12496959699999999,13.25,0.045924,0.04021257,2.39,1288.0
1500,1417.2,1434.9,2925.82,2926.47,15,2926.169922,2933.100098,2912.840088,2926.169922,1.95,0.12496959699999999,13.25,0.045924,0.04021257,2.39,1394.0
1575,1088.0,1097.0,2670.49,2671.05,90,2670.709961,2675.469971,2647.580078,2670.709961,1.7,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1342.0
1690,1033.6,1041.7,2699.22,2752.76,71,2731.610107,2738.080078,2724.149902,2731.610107,1.62,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1226.7
1600,1186.9,1199.7,2764.38,2817.04,116,2796.110107,2813.48999,2794.98999,2796.110107,1.75,0.12496959699999999,14.85,0.045924,0.04021257,2.4,1363.0
1650,1240.0,1251.3,2864.21,2911.84,18,2895.77002,2895.949951,2880.780029,2895.77002,1.76,0.12496959699999999,13.18,0.045924,0.04021257,2.39,1301.8
1660,1128.3,1131.5,2760.39,2811.03,17,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.68,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1172.4
1700,1186.8,1196.2,2861.31,2908.08,17,2892.73999,2893.23999,2882.98999,2892.73999,1.7,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1215.7
1650,1150.6,1166.5,2770.33,2823.71,8,2808.47998,2815.0,2803.459961,2808.47998,1.7,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1163.0
1700,1077.9,1096.4,2754.99,2819.51,11,2788.860107,2799.0,2776.73999,2788.860107,1.64,0.12496959699999999,17.299999,0.045924,0.04021257,2.33,1199.3
1575,1283.8,1295.8,2867.06,2867.61,87,2867.23999,2872.899902,2858.75,2867.23999,1.82,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1376.9
1625,1264.3,1272.6,2850.55,2911.87,8,2891.639893,2895.23999,2881.98999,2891.639893,1.78,0.12496959699999999,15.82,0.045924,0.04021257,2.2,1337.9
1700,888.6,896.0,2554.66,2629.48,4,2596.639893,2597.820068,2562.02002,2596.639893,1.53,0.12496959699999999,19.5,0.045924,0.04021257,2.38,892.4
1525,1076.3,1093.2,2609.88,2610.46,10,2610.300049,2613.080078,2585.100098,2610.300049,1.71,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1149.0
1650,1145.6,1158.3,2767.08,2827.29,119,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.7,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1301.9
1575,1363.9,1366.7,2942.47,2943.15,18,2943.030029,2949.52002,2939.350098,2943.030029,1.87,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1295.9
1575,1062.6,1066.0,2605.74,2669.13,80,2643.850098,2644.969971,2624.060059,2643.850098,1.68,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1342.0
1500,1153.8,1170.5,2630.17,2687.45,3,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.78,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1150.3
1700,1213.9,1233.2,2888.5,2943.9,36,2926.169922,2933.100098,2912.840088,2926.169922,1.72,0.12496959699999999,13.25,0.045924,0.04021257,2.39,1064.0
1700,1117.4,1130.0,2824.11,2824.63,5,2824.22998,2843.540039,2812.429932,2824.22998,1.66,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1107.3
1600,1247.7,1270.9,2858.98,2859.62,0,2859.530029,2885.47998,2854.22998,2859.530029,1.79,0.12496959699999999,15.96,0.045924,0.04021257,2.35,1270.9
1550,1241.3,1258.2,2767.08,2827.29,119,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.81,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1401.9
1650,1204.0,1206.5,2816.21,2878.94,92,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.73,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1312.9
1660,848.9,851.7,2459.0,2553.46,16,2510.030029,2519.48999,2467.469971,2510.030029,1.51,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1020.7
1700,1076.6,1096.5,2788.52,2789.11,13,2788.860107,2799.0,2776.73999,2788.860107,1.64,0.12496959699999999,17.299999,0.045924,0.04021257,2.33,1191.2
1700,1041.1,1055.3,2748.53,2749.07,42,2748.929932,2767.25,2739.090088,2748.929932,1.62,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1217.0
1625,1319.5,1342.0,2954.3,2954.99,1,2954.179932,2958.060059,2931.5,2954.179932,1.82,0.12496959699999999,14.75,0.045924,0.04021257,2.13,1337.9
1575,1239.0,1259.9,2825.69,2826.4,35,2826.060059,2841.360107,2820.189941,2826.060059,1.79,0.12496959699999999,15.85,0.045924,0.04021257,2.33,1376.9
1600,984.1,998.5,2595.44,2595.99,39,2596.26001,2596.27002,2577.399902,2596.26001,1.62,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1191.8
1650,931.6,938.6,2584.53,2585.07,26,2584.959961,2595.320068,2568.889893,2584.959961,1.57,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1081.0
1700,1038.2,1044.8,2743.8,2744.41,31,2744.72998,2748.189941,2722.610107,2744.72998,1.61,0.12496959699999999,15.43,0.045924,0.04021257,2.38,1132.4
1700,933.7,950.1,2643.62,2644.14,2,2643.850098,2644.969971,2624.060059,2643.850098,1.56,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,988.3
1550,1372.8,1381.1,2886.71,2952.37,1,2924.919922,2929.300049,2918.570068,2924.919922,1.89,0.12496959699999999,15.82,0.045924,0.04021257,2.15,1401.9
1650,976.0,993.2,2635.45,2635.98,8,2635.959961,2645.060059,2606.360107,2635.959961,1.6,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1024.0
1500,1025.4,1030.8,2486.56,2570.82,42,2531.939941,2538.070068,2474.330078,2531.939941,1.69,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1287.0
1500,1381.9,1393.3,2888.24,2888.77,44,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.93,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1338.3
1550,1163.7,1167.1,2687.09,2741.45,137,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.76,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1412.9
1500,1108.4,1116.5,2615.33,2615.88,72,2616.100098,2625.76001,2612.679932,2616.100098,1.74,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1345.8
1675,1005.5,1008.4,2642.24,2712.76,16,2681.050049,2690.439941,2648.340088,2681.050049,1.6,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1111.9
1550,1191.1,1212.1,2751.73,2752.38,14,2752.060059,2768.97998,2750.52002,2752.060059,1.78,0.12496959699999999,18.709999,0.045924,0.04021257,2.31,1349.5
1675,1118.9,1134.9,2803.37,2803.91,77,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.67,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1195.9
1675,958.6,967.2,2638.3,2638.85,156,2638.699951,2653.189941,2612.860107,2638.699951,1.58,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1276.9
1500,1194.9,1212.4,2707.6,2708.11,56,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.81,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1404.0
1550,1213.4,1231.4,2775.29,2775.77,14,2775.600098,2775.659912,2760.23999,2775.600098,1.79,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1266.0
1680,850.0,853.0,2531.36,2531.93,14,2531.939941,2538.070068,2474.330078,2531.939941,1.51,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1000.7
1650,1216.6,1237.7,2879.25,2879.92,16,2879.419922,2897.959961,2873.280029,2879.419922,1.75,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1188.3
1500,1375.0,1393.3,2885.62,2886.16,3,2885.719971,2910.610107,2878.530029,2885.719971,1.92,0.12496959699999999,15.99,0.045924,0.04021257,2.23,1399.5
1550,1224.3,1241.9,2784.11,2784.67,15,2784.48999,2793.72998,2782.51001,2784.48999,1.8,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1282.4
1500,1239.5,1251.0,2709.17,2775.01,56,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.83,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1456.6
1625,1008.6,1017.3,2641.73,2642.26,148,2642.330078,2647.199951,2627.01001,2642.330078,1.63,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1337.9
1500,1240.7,1256.2,2715.77,2780.86,22,2748.929932,2767.25,2739.090088,2748.929932,1.83,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1345.8
1625,1241.6,1262.9,2879.25,2879.92,16,2879.419922,2897.959961,2873.280029,2879.419922,1.77,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1213.3
1700,1072.2,1075.5,2733.33,2794.13,91,2775.600098,2775.659912,2760.23999,2775.600098,1.63,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1171.5
1550,1238.9,1244.7,2793.35,2793.92,17,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.8,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1282.4
1650,788.1,807.4,2447.29,2447.95,32,2447.889893,2493.139893,2443.959961,2447.889893,1.48,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1081.0
1625,1190.4,1213.3,2825.69,2826.4,0,2826.060059,2841.360107,2820.189941,2826.060059,1.74,0.12496959699999999,15.85,0.045924,0.04021257,2.33,1213.3
1625,1278.6,1299.6,2917.26,2917.9,22,2917.52002,2931.679932,2900.5,2917.52002,1.8,0.12496959699999999,14.42,0.045924,0.04021257,2.4,1213.3
1525,1360.9,1363.8,2888.24,2888.77,37,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.89,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1346.5
1700,1223.0,1231.4,2886.71,2952.37,1,2924.919922,2929.300049,2918.570068,2924.919922,1.72,0.12496959699999999,15.82,0.045924,0.04021257,2.15,1251.9
1700,1187.9,1191.1,2888.24,2888.77,8,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.7,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1217.0
1650,1174.2,1191.0,2834.54,2835.09,42,2834.399902,2836.030029,2819.22998,2834.399902,1.72,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1244.0
1700,1118.1,1121.4,2792.49,2850.48,93,2824.22998,2843.540039,2812.429932,2824.22998,1.66,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1263.0
1700,1126.3,1138.3,2832.77,2833.27,53,2832.939941,2835.409912,2821.98999,2832.939941,1.67,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1193.9
